OrderID|CustomerID|EmployeeID|OrderDate|RequiredDate|ShippedDate|ShipVia|Freight|ShipName|ShipAddress|ShipCity|ShipRegion|ShipPostalCode|ShipCountry
10397|PRINI|5|27.12.1996 00:00:00|24.1.1997 00:00:00|2.1.1997 00:00:00|1|60,26 лв|Princesa Isabel Vinhos|Estrada da saude n. 58|Lisboa||1756|Portugal
10398|SAVEA|2|30.12.1996 00:00:00|27.1.1997 00:00:00|9.1.1997 00:00:00|3|89,16 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10399|VAFFE|8|31.12.1996 00:00:00|14.1.1997 00:00:00|8.1.1997 00:00:00|3|27,36 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10400|EASTC|1|1.1.1997 00:00:00|29.1.1997 00:00:00|16.1.1997 00:00:00|3|83,93 лв|Eastern Connection|35 King George|London||WX3 6FW|UK
10401|RATTC|1|1.1.1997 00:00:00|29.1.1997 00:00:00|10.1.1997 00:00:00|1|12,51 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10402|ERNSH|8|2.1.1997 00:00:00|13.2.1997 00:00:00|10.1.1997 00:00:00|2|67,88 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10403|ERNSH|4|3.1.1997 00:00:00|31.1.1997 00:00:00|9.1.1997 00:00:00|3|73,79 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10404|MAGAA|2|3.1.1997 00:00:00|31.1.1997 00:00:00|8.1.1997 00:00:00|1|155,97 лв|Magazzini Alimentari Riuniti|Via Ludovico il Moro 22|Bergamo||24100|Italy
10405|LINOD|1|6.1.1997 00:00:00|3.2.1997 00:00:00|22.1.1997 00:00:00|1|34,82 лв|LINO-Delicateses|Ave. 5 de Mayo Porlamar|I. de Margarita|Nueva Esparta|4980|Venezuela
10406|QUEEN|7|7.1.1997 00:00:00|18.2.1997 00:00:00|13.1.1997 00:00:00|1|108,04 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10407|OTTIK|2|7.1.1997 00:00:00|4.2.1997 00:00:00|30.1.1997 00:00:00|2|91,48 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10408|FOLIG|8|8.1.1997 00:00:00|5.2.1997 00:00:00|14.1.1997 00:00:00|1|11,26 лв|Folies gourmandes|184, chaussee de Tournai|Lille||59000|France
10409|OCEAN|3|9.1.1997 00:00:00|6.2.1997 00:00:00|14.1.1997 00:00:00|1|29,83 лв|Oceano Atlantico Ltda.|Ing. Gustavo Moncada 8585 Piso 20-A|Buenos Aires||1010|Argentina
10410|BOTTM|3|10.1.1997 00:00:00|7.2.1997 00:00:00|15.1.1997 00:00:00|3|2,40 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10411|BOTTM|9|10.1.1997 00:00:00|7.2.1997 00:00:00|21.1.1997 00:00:00|3|23,65 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10412|WARTH|8|13.1.1997 00:00:00|10.2.1997 00:00:00|15.1.1997 00:00:00|2|3,77 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10413|LAMAI|3|14.1.1997 00:00:00|11.2.1997 00:00:00|16.1.1997 00:00:00|2|95,66 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10414|FAMIA|2|14.1.1997 00:00:00|11.2.1997 00:00:00|17.1.1997 00:00:00|3|21,48 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10415|HUNGC|3|15.1.1997 00:00:00|12.2.1997 00:00:00|24.1.1997 00:00:00|1|0,20 лв|Hungry Coyote Import Store|City Center Plaza 516 Main St.|Elgin|OR|97827|USA
10416|WARTH|8|16.1.1997 00:00:00|13.2.1997 00:00:00|27.1.1997 00:00:00|3|22,72 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10417|SIMOB|4|16.1.1997 00:00:00|13.2.1997 00:00:00|28.1.1997 00:00:00|3|70,29 лв|Simons bistro|Vinb?ltet 34|Kobenhavn||1734|Denmark
10418|QUICK|4|17.1.1997 00:00:00|14.2.1997 00:00:00|24.1.1997 00:00:00|1|17,55 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10419|RICSU|4|20.1.1997 00:00:00|17.2.1997 00:00:00|30.1.1997 00:00:00|2|137,35 лв|Richter Supermarkt|Starenweg 5|Geneve||1204|Switzerland
10420|WELLI|3|21.1.1997 00:00:00|18.2.1997 00:00:00|27.1.1997 00:00:00|1|44,12 лв|Wellington Importadora|Rua do Mercado, 12|Resende|SP|08737-363|Brazil
10421|QUEDE|8|21.110424|MEREP|7|23.1.1997 00:00:00|20.2.1997 00:00:00|27.1.1997 00:00:00|2|370,61 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10425|LAMAI|6|24.1.1997 00:00:00|21.2.1997 00:00:00|14.2.1997 00:00:00|2|7,93 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10426|GALED|4|27.1.1997 00:00:00|24.2.1997 00:00:00|6.2.1997 00:00:00|1|18,69 лв|Galeria del gastronomo|Rambla de Cataluna, 23|Barcelona||8022|Spain
10427|PICCO|4|27.1.1997 00:00:00|24.2.1997 00:00:00|3.3.1997 00:00:00|2|31,29 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10428|REGGC|7|28.1.1997 00:00:00|25.2.1997 00:00:00|4.2.1997 00:00:00|1|11,09 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10429|HUNGO|3|29.1.1997 00:00:00|12.3.1997 00:00:00|7.2.1997 00:00:00|2|56,63 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10430|ERNSH|4|30.1.1997 00:00:00|13.2.1997 00:00:00|3.2.1997 00:00:00|1|458,78 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10431|BOTTM|4|30.1.1997 00:00:00|13.2.1997 00:00:00|7.2.1997 00:00:00|2|44,17 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10432|SPLIR|3|31.1.1997 00:00:00|14.2.1997 00:00:00|7.2.1997 00:00:00|2|4,34 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10433|PRINI|3|3.2.1997 00:00:00|3.3.1997 00:00:00|4.3.1997 00:00:00|3|73,83 лв|Princesa Isabel Vinhos|Estrada da saude n. 58|Lisboa||1756|Portugal
10434|FOLKO|3|3.2.1997 00:00:00|3.3.1997 00:00:00|13.2.1997 00:00:00|2|17,92 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10435|CONSH|8|4.2.1997 00:00:00|18.3.1997 00:00:00|7.2.1997 00:00:00|2|9,21 лв|Consolidated Holdings|Berkeley Gardens 12  Brewery |London||WX1 6LT|UK
10436|BLONP|3|5.2.1997 00:00:00|5.3.1997 00:00:00|11.2.1997 00:00:00|2|156,66 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10437|WARTH|8|5.2.1997 00:00:00|5.3.1997 00:00:00|12.2.1997 00:00:00|1|19,97 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10438|TOMSP|3|6.2.1997 00:00:00|6.3.1997 00:00:00|14.2.1997 00:00:00|2|8,24 лв|Toms Spezialitaten|Luisenstr. 48|Munster||44087|Germany
10439|MEREP|6|7.2.1997 00:00:00|7.3.1997 00:00:00|10.2.1997 00:00:00|3|4,07 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10440|SAVEA|4|10.2.1997 00:00:00|10.3.1997 00:00:00|28.2.1997 00:00:00|2|86,53 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10441|OLDWO|3|10.2.1997 00:00:00|24.3.1997 00:00:00|14.3.1997 00:00:00|2|73,02 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10442|ERNSH|3|11.2.1997 00:00:00|11.3.1997 00:00:00|18.2.1997 00:00:00|2|47,94 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10443|REGGC|8|12.2.1997 00:00:00|12.3.1997 00:00:00|14.2.1997 00:00:00|1|13,95 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10444|BERGS|3|12.2.1997 00:00:00|12.3.1997 00:00:00|21.2.1997 00:00:00|3|3,50 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10445|BERGS|3|13.2.1997 00:00:00|13.3.1997 00:00:00|20.2.1997 00:00:00|1|9,30 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10446|TOMSP|6|14.2.1997 00:00:00|14.3.1997 00:00:00|19.2.1997 00:00:00|1|14,68 лв|Toms Spezialitaten|Luisenstr. 48|Munster||44087|Germany
10447|RICAR|4|14.2.1997 00:00:00|14.3.1997 00:00:00|7.3.1997 00:00:00|2|68,66 лв|Ricardo Adocicados|Av. Copacabana, 267|Rio de Janeiro|RJ|02389-890|Brazil
10448|RANCH|4|17.2.1997 00:00:00|17.3.1997 00:00:00|24.2.1997 00:00:00|2|38,82 лв|Rancho grande|Av. del Libertador 900|Buenos Aires||1010|Argentina
10449|BLONP|3|18.2.1997 00:00:00|18.3.1997 00:00:00|27.2.1997 00:00:00|2|53,30 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10450|VICTE|8|19.2.1997 00:00:00|19.3.1997 00:00:00|11.3.1997 00:00:00|2|7,23 лв|Victuailles en stock|2, rue du Commerce|Lyon||69004|France
10451|QUICK|4|19.2.1997 00:00:00|5.3.1997 00:00:00|12.3.1997 00:00:00|3|189,09 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10452|SAVEA|8|20.2.1997 00:00:00|20.3.1997 00:00:00|26.2.1997 00:00:00|1|140,26 лв|Save-a-lot Markets|187 10453|AROUT|1|21.2.1997 00:00:00|21.3.1997 00:00:00|26.2.1997 00:00:00|2|25,36 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10454|LAMAI|4|21.2.1997 00:00:00|21.3.1997 00:00:00|25.2.1997 00:00:00|3|2,74 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10455|WARTH|8|24.2.1997 00:00:00|7.4.1997 00:00:00|3.3.1997 00:00:00|2|180,45 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10456|KOENE|8|25.2.1997 00:00:00|8.4.1997 00:00:00|28.2.1997 00:00:00|2|8,12 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10457|KOENE|2|25.2.1997 00:00:00|25.3.1997 00:00:00|3.3.1997 00:00:00|1|11,57 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10458|SUPRD|7|26.2.1997 00:00:00|26.3.1997 00:00:00|4.3.1997 00:00:00|3|147,06 лв|Supremes delices|Boulevard Tirou, 255|Charleroi||B-6000|Belgium
10459|VICTE|4|27.2.1997 00:00:00|27.3.1997 00:00:00|28.2.1997 00:00:00|2|25,09 лв|Victuailles en stock|2, rue du Commerce|Lyon||69004|France
10460|FOLKO|8|28.2.1997 00:00:00|28.3.1997 00:00:00|3.3.1997 00:00:00|1|16,27 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10461|LILAS|1|28.2.1997 00:00:00|28.3.1997 00:00:00|5.3.1997 00:00:00|3|148,61 лв|LILA-Supermercado|Carrera 52 con Ave. Bolivar #65-98 Llano Largo|Barquisimeto|Lara|3508|Venezuela
10462|CONSH|2|3.3.1997 00:00:00|31.3.1997 00:00:00|18.3.1997 00:00:00|1|6,17 лв|Consolidated Holdings|Berkeley Gardens 12  Brewery |London||WX1 6LT|UK
10463|SUPRD|5|4.3.1997 00:00:00|1.4.1997 00:00:00|6.3.1997 00:00:00|3|14,78 лв|Supremes delices|Boulevard Tirou, 255|Charleroi||B-6000|Belgium
10464|FURIB|4|4.3.1997 00:00:00|1.4.1997 00:00:00|14.3.1997 00:00:00|2|89,00 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10465|VAFFE|1|5.3.1997 00:00:00|2.4.1997 00:00:00|14.3.1997 00:00:00|3|145,04 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10466|COMMI|4|6.3.1997 00:00:00|3.4.1997 00:00:00|13.3.1997 00:00:00|1|11,93 лв|Comercio Mineiro|Av. dos Lusiadas, 23|Sao Paulo|SP|05432-043|Brazil
10467|MAGAA|8|6.3.1997 00:00:00|3.4.1997 00:00:00|11.3.1997 00:00:00|2|4,93 лв|Magazzini Alimentari Riuniti|Via Ludovico il Moro 22|Bergamo||24100|Italy
10468|KOENE|3|7.3.1997 00:00:00|4.4.1997 00:00:00|12.3.1997 00:00:00|3|44,12 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10469|WHITC|1|10.3.1997 00:00:00|7.4.1997 00:00:00|14.3.1997 00:00:00|1|60,18 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10470|BONAP|4|11.3.1997 00:00:00|8.4.1997 00:00:00|14.3.1997 00:00:00|2|64,56 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10471|BSBEV|2|11.3.1997 00:00:00|8.4.1997 00:00:00|18.3.1997 00:00:00|3|45,59 лв|B's Beverages|Fauntleroy Circus|London||EC2 5NT|UK
10472|SEVES|8|12.3.1997 00:00:00|9.4.1997 00:00:00|19.3.1997 00:00:00|1|4,20 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10473|ISLAT|1|13.3.1997 00:00:00|27.3.1997 00:00:00|21.3.1997 00:00:00|3|16,37 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10474|PERIC|5|13.3.1997 00:00:00|10.4.1997 00:00:00|21.3.1997 00:00:00|2|83,49 лв|Pericles Comidas clasicas|Calle Dr. Jorge Cash 321|Mexico D.F.||05033|Mexico
10475|SUPRD|9|14.3.1997 00:00:00|11.4.1997 00:00:00|4.4.1997 00:00:00|1|68,52 лв|Supremes delices|Boulevard Tirou, 255|Charleroi||B-6000|Belgium
10476|HILAA|8|17.3.1997 00:00:00|14.4.1997 00:00:00|24.3.1997 00:00:00|3|4,41 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10477|PRINI|5|17.3.1997 00:00:00|14.4.1997 00:00:00|25.3.1997 00:00:00|2|13,02 лв|Princesa Isabel Vinhos|Estrada da saude n. 58|Lisboa||1756|Portugal
10478|VICTE|2|18.3.1997 00:00:00|1.4.1997 00:00:00|26.3.1997 00:00:00|3|4,81 лв|Victuailles en stock|2, rue du Commerce|Lyon||69004|France
10479|RATTC|3|19.3.1997 00:00:00|16.4.1997 00:00:00|21.3.1997 00:00:00|3|708,95 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10480|FOLIG|6|20.3.1997 00:00:00|17.4.1997 00:00:00|24.3.1997 00:00:00|2|1,35 лв|Folies gourmandes|184, chaussee de Tournai|Li10483|WHITC|7|24.3.1997 00:00:00|21.4.1997 00:00:00|25.4.1997 00:00:00|2|15,28 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA SA Brazil
10484|BSBEV|3|24.3.1997 00:00:00|21.4.1997 00:00:00|1.4.1997 00:00:00|3|6,88 лв|B's Beverages|Fauntleroy Circus|London||EC2 5NT|UK
10485|LINOD|4|25.3.1997 00:00:00|8.4.1997 00:00:00|31.3.1997 00:00:00|2|64,45 лв|LINO-Delicateses|Ave. 5 de Mayo Porlamar|I. de Margarita|Nueva Esparta|4980|Venezuela
10486|HILAA|1|26.3.1997 00:00:00|23.4.1997 00:00:00|2.4.1997 00:00:00|2|30,53 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10487|QUEEN|2|26.3.1997 00:00:00|23.4.1997 00:00:00|28.3.1997 00:00:00|2|71,07 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10488|FRANK|8|27.3.1997 00:00:00|24.4.1997 00:00:00|2.4.1997 00:00:00|2|4,93 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10489|PICCO|6|28.3.1997 00:00:00|25.4.1997 00:00:00|9.4.1997 00:00:00|2|5,29 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10490|HILAA|7|31.3.1997 00:00:00|28.4.1997 00:00:00|3.4.1997 00:00:00|2|210,19 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10491|FURIB|8|31.3.1997 00:00:00|28.4.1997 00:00:00|8.4.1997 00:00:00|3|16,96 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10492|BOTTM|3|1.4.1997 00:00:00|29.4.1997 00:00:00|11.4.1997 00:00:00|1|62,89 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10493|LAMAI|4|2.4.1997 00:00:00|30.4.1997 00:00:00|10.4.1997 00:00:00|3|10,64 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10494|COMMI|4|2.4.1997 00:00:00|30.4.1997 00:00:00|9.4.1997 00:00:00|2|65,99 лв|Comercio Mineiro|Av. dos Lusiadas, 23|Sao Paulo|SP|05432-043|Brazil
10495|LAUGB|3|3.4.1997 00:00:00|1.5.1997 00:00:00|11.4.1997 00:00:00|3|4,65 лв|Laughing Bacchus Wine Cellars|2319 Elm St.|Vancouver|BC|V3F 2K1|Canada
10496|TRADH|7|4.4.1997 00:00:00|2.5.1997 00:00:00|7.4.1997 00:00:00|2|46,77 лв|Tradicao Hipermercados|Av. Ines de Castro, 414|Sao Paulo|SP|05634-030|Brazil
10497|LEHMS|7|4.4.1997 00:00:00|2.5.1997 00:00:00|7.4.1997 00:00:00|1|36,21 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10498|HILAA|8|7.4.1997 00:00:00|5.5.1997 00:00:00|11.4.1997 00:00:00|2|29,75 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10499|LILAS|4|8.4.1997 00:00:00|6.5.1997 00:00:00|16.4.1997 00:00:00|2|102,02 лв|LILA-Supermercado|Carrera 52 con Ave. Bolivar #65-98 Llano Largo|Barquisimeto|Lara|3508|Venezuela
10500|LAMAI|6|9.4.1997 00:00:00|7.5.1997 00:00:00|17.4.1997 00:00:00|1|42,68 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10501|BLAUS|9|9.4.1997 00:00:00|7.5.1997 00:00:00|16.4.1997 00:00:00|3|8,85 лв|Blauer See Delikatessen|Forsterstr. 57|Mannheim||68306|Germany
10502|PERIC|2|10.4.1997 00:00:00|8.5.1997 00:00:00|29.4.1997 00:00:00|1|69,32 лв|Pericles Comidas clasicas|Calle Dr. Jorge Cash 321|Mexico D.F.||05033|Mexico
10503|HUNGO|6|11.4.1997 00:00:00|9.5.1997 00:00:00|16.4.1997 00:00:00|2|16,74 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10504|WHITC|4|11.4.1997 00:00:00|9.5.1997 00:00:00|18.4.1997 00:00:00|3|59,13 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10505|MEREP|3|14.4.1997 00:00:00|12.5.1997 00:00:00|21.4.1997 00:00:00|3|7,13 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10506|KOENE|9|15.4.1997 00:00:00|13.5.1997 00:00:00|2.5.1997 00:00:00|2|21,19 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10507|ANTON|7|15.4.1997 00:00:00|13.5.1997 00:00:00|22.4.1997 00:00:00|1|47,45 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10508|OTTIK|1|16.4.1997 00:00:00|14.5.1997 00:00:00|13.5.1997 00:00:00|2|4,99 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10509|BLAUS|4|17.4.1997 00:00:00|15.5.1997 00:00:00|29.4.1997 00:00:00|1|0,15 лв|Blauer See Delikatessen|Forsterstr. 57|Mannheim||10511|BONAP|4|18.4.1997 00:00:00|16.5.1997 00:00:00|21.4.1997 00:00:00|3|350,64 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10512|FAMIA|7|21.4.1997 00:00:00|19.5.1997 00:00:00|24.4.1997 00:00:00|2|3,53 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10513|WANDK|7|22.4.1997 00:00:00|3.6.1997 00:00:00|28.4.1997 00:00:00|1|105,65 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10514|ERNSH|3|22.4.1997 00:00:00|20.5.1997 00:00:00|16.5.1997 00:00:00|2|789,95 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10515|QUICK|2|23.4.1997 00:00:00|7.5.1997 00:00:00|23.5.1997 00:00:00|1|204,47 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10516|HUNGO|2|24.4.1997 00:00:00|22.5.1997 00:00:00|1.5.1997 00:00:00|3|62,78 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10517|NORTS|3|24.4.1997 00:00:00|22.5.1997 00:00:00|29.4.1997 00:00:00|3|32,07 лв|North/South|South House 300 Queensbridge|London||SW7 1RZ|UK
10518|TORTU|4|25.4.1997 00:00:00|9.5.1997 00:00:00|5.5.1997 00:00:00|2|218,15 лв|Tortuga Restaurante|Avda. Azteca 123|Mexico D.F.||05033|Mexico
10519|CHOPS|6|28.4.1997 00:00:00|26.5.1997 00:00:00|1.5.1997 00:00:00|3|91,76 лв|Chop-suey Chinese|Hauptstr. 31|Bern||3012|Switzerland
10520|SANTG|7|29.4.1997 00:00:00|27.5.1997 00:00:00|1.5.1997 00:00:00|1|13,37 лв|Sante Gourmet|Erling Skakkes gate 78|Stavern||4110|Norway
10521|CACTU|8|29.4.1997 00:00:00|27.5.1997 00:00:00|2.5.1997 00:00:00|2|17,22 лв|Cactus Comidas para llevar|Cerrito 333|Buenos Aires||1010|Argentina
10522|LEHMS|4|30.4.1997 00:00:00|28.5.1997 00:00:00|6.5.1997 00:00:00|1|45,33 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10523|SEVES|7|1.5.1997 00:00:00|29.5.1997 00:00:00|30.5.1997 00:00:00|2|77,63 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10524|BERGS|1|1.5.1997 00:00:00|29.5.1997 00:00:00|7.5.1997 00:00:00|2|244,79 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10525|BONAP|1|2.5.1997 00:00:00|30.5.1997 00:00:00|23.5.1997 00:00:00|2|11,06 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10526|WARTH|4|5.5.1997 00:00:00|2.6.1997 00:00:00|15.5.1997 00:00:00|2|58,59 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10527|QUICK|7|5.5.1997 00:00:00|2.6.1997 00:00:00|7.5.1997 00:00:00|1|41,90 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10528|GREAL|6|6.5.1997 00:00:00|20.5.1997 00:00:00|9.5.1997 00:00:00|2|3,35 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10529|MAISD|5|7.5.1997 00:00:00|4.6.1997 00:00:00|9.5.1997 00:00:00|2|66,69 лв|Maison Dewey|Rue Joseph-Bens 532|Bruxelles||B-1180|Belgium
10530|PICCO|3|8.5.1997 00:00:00|5.6.1997 00:00:00|12.5.1997 00:00:00|2|339,22 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10531|OCEAN|7|8.5.1997 00:00:00|5.6.1997 00:00:00|19.5.1997 00:00:00|1|8,12 лв|Oceano Atlantico Ltda.|Ing. Gustavo Moncada 8585 Piso 20-A|Buenos Aires||1010|Argentina
10532|EASTC|7|9.5.1997 00:00:00|6.6.1997 00:00:00|12.5.1997 00:00:00|3|74,46 лв|Eastern Connection|35 King George|London||WX3 6FW|UK
10533|FOLKO|8|12.5.1997 00:00:00|9.6.1997 00:00:00|22.5.1997 00:00:00|1|188,04 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10534|LEHMS|8|12.5.1997 00:00:00|9.6.1997 00:00:00|14.5.1997 00:00:00|2|27,94 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10535|ANTON|4|13.5.1997 00:00:00|10.6.1997 00:00:00|21.5.1997 00:00:00|1|15,64 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10536|LEHMS|3|14.5.1997 00:00:00|11.6.1997 00:00:00|6.6.1997 00:00:00|2|58,88 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10537|RICSU|1|14.5.1997 00:00:00|28.5.1997 00:00:00|19.5.1997 00:00:00|1|78,85 лв|Richter Supermarkt|Starenweg 5|Geneve||1204|Switzerland
10538|BSBEV|9|15.5.1997 00:00:00|12.6.1997 00:00:00|16.5.1997 00:00:00|3|4,87 лв|B's Beverages|Fauntleroy Circus|London||EC2 5NT|UK
10539|BSBEV|6|16.5.1997 00:00:00|13.6.1997 00:00:00|23.5.1997 00:00:00|3|12,36 лв|B's Beverages|Fauntleroy Circus|London||EC2 5NT|UK
10540|QUICK|3|19.5.110542|KOENE|1|20.5.1997 00:00:00|17.6.1997 00:00:00|26.5.1997 00:00:00|3|10,95 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany Brazil
10543|LILAS|8|21.5.1997 00:00:00|18.6.1997 00:00:00|23.5.1997 00:00:00|2|48,17 лв|LILA-Supermercado|Carrera 52 con Ave. Bolivar #65-98 Llano Largo|Barquisimeto|Lara|3508|Venezuela
10544|LONEP|4|21.5.1997 00:00:00|18.6.1997 00:00:00|30.5.1997 00:00:00|1|24,91 лв|Lonesome Pine Restaurant|89 Chiaroscuro Rd.|Portland|OR|97219|USA
10545|LAZYK|8|22.5.1997 00:00:00|19.6.1997 00:00:00|26.6.1997 00:00:00|2|11,92 лв|Lazy K Kountry Store|12 Orchestra Terrace|Walla Walla|WA|99362|USA
10546|VICTE|1|23.5.1997 00:00:00|20.6.1997 00:00:00|27.5.1997 00:00:00|3|194,72 лв|Victuailles en stock|2, rue du Commerce|Lyon||69004|France
10547|SEVES|3|23.5.1997 00:00:00|20.6.1997 00:00:00|2.6.1997 00:00:00|2|178,43 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10548|TOMSP|3|26.5.1997 00:00:00|23.6.1997 00:00:00|2.6.1997 00:00:00|2|1,43 лв|Toms Spezialitaten|Luisenstr. 48|Munster||44087|Germany
